article_id,canonical_topic_id,raw_topic_match,source_dataset,source,category,published_at,url,title,summary,body_excerpt,topic_relevance,dominant_frame,concern_bucket,purchase_relevance,avoidance_relevance,seg_young_urban_relevance,seg_family_relevance,seg_senior_relevance,seg_b2b_relevance,annotator_id,notes,semi_gold_source,adjudication_notes
89939843506836b6,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Zahraniční,2001-07-02 00:00:00,https://www.idnes.cz/ekonomika/zahranicni/spolecna-mena-by-nemela-zvysit-inflaci.A010626_145715_ekonomika_elv,Společná měna by neměla zvýšit inflaci,"Příchod euro bankovek a mincí by neměl zvýšit inflaci. ""Lidé se nemusí obávat, že s přechodem na euro porostou spotřebitelské ceny,"" uvedl mluvčí Evropské komise Gerassimos Thomas","V úterních Financial Times skupina Unilever přiznala, že zavedení euro je vedlo ke zvýšení cen u mnoha produktů. Thomas ale vyjádřil přesvědčení, že obchodníci ponechají ceny na stejné úrovni. Přesto existují obavy, že při samotné konverzi zanikajících národních měn na euro budou obchodníci zaokrouhlovat v neprospěch zákazníků. Například výrobek za 3 marky, který by měl stát 1,22 euro, by se mohl kvůli jednodušším počtům prodávat za 1,5 euro. To by mohlo negativně přispět k již i tak vyšší průměrné inflaci eurozóny. Thomas se domnívá, že tak velké firmy jako Unilever běžně zvyšují ceny v průběhu roku. V této fázi Evropská komise nemá k dispozici žádné odhady nebo konkrétní trendy, které by ukazovaly na růst cen. Situaci tedy vidí optimisticky.",2,neutral,low,1,0,0,1,1,1,human-plus-adjudication-v1,"Euro changeover is framed as unlikely to raise prices, despite rounding worries.",human,
4ecf47564ac45733,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-07-12 00:00:00,https://www.idnes.cz/ekonomika/domaci/inflace-s-centralni-bankou-nepohnula-zatim.A010711_095745_komentanalyt_klu,Inflace s centrální bankou nepohnula. Zatím,"Riziko rychlejšího růstu cen v České republice se mírně zvýšilo. Konstatovala to ve zprávě ze zasedání bankovní rady z 28. června Česká národní banka. Tehdy rada nenašla žádné důvody k tomu, aby se změnou úrokový sazeb snažila pohyb cen ovlivnit. Ve středu zveřejněné statistiky ukázaly, že inflace překročila pětiprocentní hranici. Bankovní rada ale na svém zatím posledním zasedání proti růstu cen nezasáhla","Zvýšení sazeb bezprostředně po zveřejnění červnových výsledků nepředpokládali ani ekonomičtí odborníci. Někteří se dokonce domnívají, že pro změnu úrokových sazeb nemá banka žádný důvod. ""Červencový výsledek inflace by měl obavy z nekontrolovaného růstu cen výrazně zmírnit,"" řekl ve středu Ivo Nejdl z Raiffeisenbank. Ani zástupci centrální banky zatím o možnosti regulovat útraty Čechů ztížením přístupu k penězům na veřejnosti nehovoří. Ze zveřejněného zápisu z 28. června ale vyplývá, že řeč o zvyšování sazeb uvnitř banky už byla. ""Změna hladiny inflace ze tří až čtyř procent na pět procent může ovlivnit nepříznivým způsobem inflační očekávání ekonomických subjektů,"" píše se v zápisu. V zápětí je ale dodáno, že vývoj cen ovlivňují sezonní výkyvy cen, jejichž vliv na výši inflace postupně odezní. Brambory vyhnaly inflaci vzhůruVelké překvapení připravil ekonomickým odborníkům červnový růst cen. Inflace se přehoupla přes pětiprocentní hranici a v porovnání se stejným měsícem loňska dosáhla 5,5 procenta. Analytici přitom očekávali, že se tempo růstu cen udrží pod pěti procenty. Na vině jsou podle statistiků hlavně ceny základních potravin, především brambor a masa. Červnový růst...",2,neutral,medium,1,0,0,1,1,1,human-plus-adjudication-v1,"Inflation above expectations, but analysts and CNB suggest no immediate crisis.",human,
617804294a0b8e43,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Hypotéky a půjčky,2001-09-05 00:00:00,https://www.idnes.cz/finance/hypoteky-a-pujcky/jak-se-branit-inflaci.A010831_122004_fi_osobni_3471,Jak se bránit inflaci?,"Rostoucí cenová hladina je od vzniku prvních platidel největším strašákem všech, kteří akumulují své bohatství. Je možné se inflaci bránit?","Ve stejné době se ale zvýšily možnosti střadatelů, jak se inflaci bránit. Díky rozvoji finančních trhů jsou dnes možnosti individuálních investorů takřka neomezené – dá se investovat po celém světě do všeho možného i nemožného. Přesto ale není jednoduché se dopadu inflace vyhnout. Mnohdy se totiž stává, že úrokové sazby z bankovních vkladů jsou hluboko pod úrovní inflace. Tato situace je nejmarkantnější v období stagflace – v situaci, kdy země trpí vysokou inflací a zároveň hospodářský růst stagnuje. Centrální banka totiž nemůže bojovat s inflací za každou cenu a snižovat inflaci tím, že uvrhne ekonomiku do recese. V podobné situaci je dnes česká ekonomika, na což doplácí především drobní a konzervativní investoři. Vývoj inflace a úrokových sazeb z termínovaných vkladů Zdroj: ČNB, ČSÚ Zatímco červencová inflace činila 5,9%, průměrné úrokové sazby z termínovaných vkladů na jeden rok se dnes pohybují okolo 3,8%. Pokud by inflace byla za rok na dnešní úrovni, budete po započtení daně ze získaných úroků za rok chudší o dvě a půl procenta svých úspor na termínovaném vkladu. Může se český střádal vyhnout znehodnocení svých úspor? Odpověď zní ano, ale jen velmi obtížně. Povodňové...",2,fear,medium,2,2,0,1,1,0,human-plus-adjudication-v1,Main point is protecting savings from inflation erosion.,human,
e24af0ca2cdd83c9,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-09-10 00:00:00,https://www.irozhlas.cz/ekonomika/mira-inflace-zacala-klesat-nezamestnanych-nepribyva_200109101003_mkopp,"Míra inflace začala klesat, nezaměstnaných nepřibývá","Inflace nesplnila očekávání analytiků a začala klesat. Příčinou je pokles cen potravin. Míra inflace vyjádřená přírůstkem indexu spotřebitelských cen v srpnu 2001 proti srpnu 2000 dosáhla 5,5 procenta. Ve srovnání s letošním červencem klesla hladina spotřebitelských cen o 0,2 procenta. Vyplývá to z údajů, které dnes zveřejnil Český statistický úřad","Hlavní příčinu nižší míry inflace - pokles cen potravin - potvrdil Českému rozhlasu 1 - Radiožurnálu hlavní ekonom Komerční banky Kamil Janáček. Jak zdůraznil, podíl potravin činí ve spotřebitelském koši 20 %, takže pokles jejich cen je viditelný. Druhým faktorem byly ceny dopravy, respektive pokles cen pohonných hmot. Kamil Janáček také poznamenal, že ve světle vývoje míry inflace zřejmě centrální banka nepřikročí k úpravě klíčových úrokových sazeb. Nezaměstnaných v srpnu nepřibylo. Míra registrované nezaměstnanosti v České republice zůstala ke konci srpna na 8,5 procenta, tedy na stejné úrovni jako v červenci. Proti loňskému srpnu klesla o půl procentního bodu. Podle Kamila Janáčka z Komerční banky je to důležitý signál, svědčící o pozitivním ekonomickém vývoji.",2,opportunity,low,1,0,0,1,0,1,human-plus-adjudication-v1,Falling inflation and stable unemployment are presented as positive signals.,human,
06f7e52f6478a183,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Banky a spoření,2001-09-18 00:00:00,https://finance.idnes.cz/pujcky-jsou-zatim-diky-inflaci-vyhodne-d9d-/sporeni.aspx?c=A010917_181938_fi_osobni_3661,Půjčky jsou zatím díky inflaci výhodné,"Dluhy jsou ostuda, říkají někteří dříve narození. Možná i proto, že zatím příliš neznají dopad inflace, tedy znehodnocování peněz v důsledku růstu cen. Kdo si totiž peníze půjčí ve chvíli, kdy je vysoká, může získat výhodu","Finanční poradkyně Jitka Šimánková doporučuje, aby si lidé před tím, než si půjčí peníze, zjistili všechny možnosti a pak vybrali pro sebe tu nejvýhodnější. ""Většinou se vyplácí vzít si úvěr na bydlení a vzdělání. V těchto případech stát poskytuje různé výhody - příspěvek k hypotékám, stavebnímu spoření, případně zlevněné úvěry pro mladé. Pokud potřebuje člověk peníze na zboží, měl by se nejprve poohlédnout po možnosti bezúročných splátek. Konkurence mezi obchodníky je velká a někteří jsou ochotni placení rozložit. Nebo si třeba půjčit od příbuzných,"" radí Jitka Šimánková. Jestliže takové možnosti neexistují je možné, jak říká, sáhnout i po bankovním úvěru. Ten je totiž mezi běžně dostupnými typy půjček nejlevnější. Průměrný úrok se pohybuje okolo dvanácti procent. Naopak dobře zvážit by měli zájemci o úvěr podle Jitky Šimánkové poměrně lehce dostupné ""drahé"" úvěry, které nabízejí přímo v obchodech úvěrové firmy Multiservis, Cetelem a Home Credit. Za jejich půjčku zaplatí člověk v průměru téměř 27 procent za rok. Dražší je nákup na dluh i prostřednictvím bankovní kreditní karty, tato půjčka je ročně úročena průměrně dvaceti procenty. Když si chce člověk pořídit například novou...",2,opportunity,medium,2,1,1,2,0,0,human-plus-adjudication-v1,Inflation is context for loan advice; article warns about expensive credit.,adjudicated,topic_relevance: 1 -> 2. Inflation is not just incidental; the advice hinges on taking loans while inflation erodes debt value.
0eaf947775072459,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2001-11-08 00:00:00,https://www.idnes.cz/ekonomika/domaci/inflace-prestava-byt-hrozbou.A011108_094843_komentanalyt_ven,Inflace přestává být hrozbou,"Prudkého růstu inflace se česká ekonomika bát nemusí. V říjnu se tempo růstu cen dále zpomalilo, když proti září pokleslo o 0,3 procenta. V meziročním porovnání se tak ceny zvýšily o 4,4 procenta. ""V domácí ekonomice nelze, ostatně jako v předcházejících měsících, identifikovat inflační tlaky,"" tvrdí ekonom Raiffeisenbank Ivo Nejdl","Podle Českého statistického úřadu mělo na pokles říjnové inflace pozitivní vliv především výrazné zpomalení růstu cen potravin a nealkoholických nápojů (ze 4,5 procenta v září na tři procenta v říjnu) a prohloubení meziročního poklesu cen pohonných hmot. Za mírným poklesem cen potravin, které jsou oproti září o desetinu procenta levnější, stojí především zlevnění ovoce o 4,5 procenta. Nižší ceny za dopravu jsou především důsledkem o 3,7 procenta levnějších pohonných hmot. ""Za tím stojí výrazný propad cen ropy na světových trzích v důsledku obav z výraznějšího zpomalovaní světové ekonomiky a zejména sezonní pokles poptávky v důsledku ukončení motoristické sezony,"" míní ekonom Komerční banky Jan Vejmělek. Snížení inflace se zřejmě stane dalším argumentem pro Českou národní banku při rozhodování o snížení úrokových sazeb. ""Odkládání tohoto rozhodnutí totiž postrádá smysl. Domácí ekonomika začíná vykazovat dramatické ochlazení, oživení lze očekávat nejdříve ve druhém pololetí příštího roku,"" tvrdí Nejdl.",2,opportunity,low,1,0,0,1,1,1,human-plus-adjudication-v1,Inflation is explicitly described as no longer a threat.,human,
0c33263d15025ddb,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2001-11-26 00:00:00,https://www.idnes.cz/ekonomika/domaci/rust-mezd-nevyvola-inflaci.A011126_094641_komentanalyt_klu,Růst mezd nevyvolá inflaci,"Český zaměstnanec si ve třetím čtvrtletí vydělal průměrně 14.410 korun. Podle statistik je to o 8,9 procenta více než ve stejném období loni. Odborníci se shodují, že mzdy rostou pomaleji než produktivita práce, a proto nehrozí inflační tlaky","Reálně si ale kvůli inflaci zaměstnanci přilepšili jen o 3,3 procenta. ""Je to nejnižší nárůst průměrné reálné mzdy od začátku roku,"" upozornila Kristina Lenková, hlavní ekonomka investiční společnost Citicorp. Stále se prohlubuje propast mezi skupinami pracovníků, kteří pobírají mzdu podstatně nižší než průměr, a těmi, jejichž měsíční příjem je dlouhodobě nadprůměrný. A tak například zaměstnanci textilek, kteří si vydělají kolem devíti tisíc hrubého měsíčně, mají příjmy vyšší o 8,4 procenta oproti loňsku. Pracovníci v letecké dopravě, jejichž platy značně převyšují průměr, si polepšili téměř o dvacet procent. Díky zvyšování tarifů opět rychleji v porovnání se třetím čtvrtletím loňska rostly platy v nepodnikatelské sféře, reálně o 5,2 procenta. Zaměstnanci podnikatelů dostávali reálnou mzdu o tři procenta vyšší než loni. Vyjádřeno v korunách ale obě skupiny dostávaly víc o přibližně stejnou částku kolem 1200 korun. ""Kdyby letos nerostly mzdové tarify v nepodnikatelské sféře o šest procent a nedošlo navíc k dalšímu zvyšování mezd u vybraných profesí, byla by mzdová dynamika nižší,"" upozornil David Marek z Patria Finance. Všechny výše uvedené údaje počítají s podnikatelskými...",2,neutral,low,0,0,1,1,0,2,human-plus-adjudication-v1,Wage growth is the main topic; inflation is a key adjustment and risk lens.,adjudicated,"topic_relevance: 1 -> 2. Wage growth is explicitly judged through inflation pressure, so inflation is central. | concern_bucket: medium -> low. The article says wage growth does not create inflation pressure; risk is downplayed. | purchase_relevance: 1 -> 0. No concrete buying, borrowing, spending, or bill-payment decision is present."
5b9b572c0519912b,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-11-08 00:00:00,https://www.irozhlas.cz/zpravy-svet/madarsko-by-mohla-trapit-inflace-_200011080000_mkopp,Maďarsko by mohla trápit inflace,"Maďarsko sice pokročilo směrem k makroekonomické stabilitě a snížilo deficit běžného účtu, obavy Evropské komise však vzbuzuje narůstající inflace. Komise v letošní hodnotící zprávě Maďarsko chválí zejména za pokrok v restrukturalizaci a reformě státní správy, ale vytýká mu nedostatečný dohled nad penzijními fondy","Maďarsko je podle zprávy o pokroku v přípravě na vstup do EU fungující tržní ekonomikou a mělo by se vyrovnat s konkurenčními tlaky a tržními silami uvnitř unie v blízké době, pokud zůstane na vytyčené cestě reforem. Země má fungující právní systém, rozvinutou infrastrukturu a pokročila v restrukturalizaci podniků. Zpráva dále oceňuje silný růst počtu nových podniků, zejména těch podporovaných přímými zahraničními investicemi. Kromě rostoucích spotřebitelských cen však komise upozorňuje také na nedostatečně konsolidované veřejné finance. Dále zdůrazňuje potřebu zesíleného dohledu nad finančním sektorem, zejména nad penzijními fondy. Přestože nezaměstnanost v Maďarsku klesá, přetrvávají významné regionální rozdíly a nedostatek kvalifikovaných pracovníků v rychle rostoucích sektorech ekonomiky. Zpráva také vybízí ke zvýšení mobility pracovní síly.",1,neutral,medium,0,0,0,0,1,1,human-plus-adjudication-v1,Hungary inflation is one concern inside a broader EU progress report.,human,
7831d535a33c84d0,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-04-09 00:00:00,https://www.irozhlas.cz/zpravy-domov/vlada-schvalila-inflacni-cil-centralni-banky_200104091749_mtaborska,Vláda schválila inflační cíl centrální banky,Česká národní banka přejde od příštího roku na cílení celkové inflace. Pro rok 2002 stanovila cíl mezi třemi až pěti procenty. Na tiskové konferenci vlády to oznámil guvernér ČNB Zdeněk Tůma,"ČNB zároveň určila i cíle pro další roky až do roku 2005. Inflační cíl ČNB schválila vláda. Centrální banka banka sice používá inflační cílení od roku 1998, avšak dosud cílila tzv. čistou inflaci, která nezahrnuje změny regulovaných cen a nepřímých daní. Vládní kabinet také uložil ministru financí Pavlu Mertlíkovi, aby do příštího zasedání zpracoval právní rozbor výběru poradců pro privatizaci elektroenergetiky a plynárenství. Mertlík má rovněž zrušit výsledek obou soutěží. Výkonný výbor Fondu národního majetku totiž v případě plynárenství nedal na doporučení meziresortní výběrové komise a vítěze určil sám. Ministři dále schválili novelu zákona o ochraně ovzduší, novelu azylového zákona a návrh věcného záměru trestního zákona. Zabývat se ještě budou návrhem věcného záměru trestního zákona, problematikou správních tribunálů a strategií prevence kriminality na rok 2001. Návrh zákona o ochraně ovzduší, ozónové vrstvy a klimatického systému předložil ministr životního prostředí Miloš Kužvart. Ten v pořadu Radiožurnálu Otázka dne vysvětlil, že novela plně transponuje požadavky Evropské unie. Novum oproti stávajícímu zákonu o ochraně ovzduší jsou plány snížení emisí, povinnost...",2,neutral,low,0,0,0,0,0,1,human-plus-adjudication-v1,"Article starts with CNB inflation targeting, then shifts to other cabinet business.",human,
630beb26c4e075c5,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-05-10 00:00:00,https://www.irozhlas.cz/ekonomika/inflace-mirne-stoupla-nezamestnanost-klesa_200105101025_mkopp,"Inflace mírně stoupla, nezaměstnanost klesá","Spotřebitelské ceny zaznamenaly v minulém měsíci mírný růst o 0,4 procenta. Roční míra inflace tak dosáhla v dubnu 4,6 procenta. Tento vzestup inflace má podle analytika Patria finance Davida Marka na svědomí několik specifických faktorů, které by se už neměly v následujících měsících opakovat","Patří mezi ně zvýšení poplatků za bankovní služby, pekárenských výrobků a obilovin. Dlouhodobějším faktorem je pak obrat v cenách pohonných hmot. Pro další měsíce odborníci očekávají mírnější hodnoty a tím, že na konci roku by se inflace měla pohybovat těsně nad čtyřmi procenty. Pro Davida Marka nejsou nyní uveřejněná čísla žádným překvapením. Míra registrované nezaměstnanosti činila ke konci letošního dubna 8,3 procenta a klesla tak letos už potřetí. Ve srovnání se závěrem letošního března, kdy činila 8,7 procenta, se snížila o 0,4 procentního bodu. Podle analytika Patria finance Davida Marka mají na pokles nezaměstnanosti vliv zejména sezónní faktory, které se v tomto období každoročně opakují. Je to způsobeno zejména zvýšením pracovních příležitostí v zemědělství a stavebnictví.",2,neutral,low,1,0,0,1,0,1,human-plus-adjudication-v1,"Mild, explainable inflation rise with expectations of calmer months.",human,
